config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies,filtered,filtered_len,filtered_time_avg_ms,filtered_time_std_ms
beto-uncased,cpu,419.1350526809693,109853187,8,256,899.9373309104703,13.752056064312276,174108198912.0,"[898.46490207 889.29506205 900.21468094 872.04069411 859.92481397
 885.67719911 873.00878717 898.6386559  898.39588315 900.83001205
 909.65529298 890.79230418 898.42489897 907.33341593 899.45179806
 874.40056796 893.42247299 878.10945208 882.91686494 895.18514695
 900.390503   916.00772203 909.22919801 881.30827295 907.7530799
 928.96903609 921.11657886 926.98435509 922.78171494 910.13929597
 925.10795686 906.82460903 904.49825791 914.10829686 872.20941996
 925.45278789 916.06919002 886.9833448  900.72269808 916.91144486
 914.63721707 912.61441098 907.83160622 917.28275805 881.47678692
 896.49632503 908.19754009 916.95712786 912.7380061  895.59179707
 916.53639101 900.49944003 906.85144882 907.23458398 898.14372011
 917.394744   908.97864779 906.45073005 903.64651708 895.94061603
 903.65736    904.27956195 910.3713599  887.04208494 886.11535681
 909.59948604 901.70311579 902.82104211 906.97801509 893.55408703
 911.21731792 869.99008991 916.07760102 889.25695815 898.20194687
 893.78890605 890.53564193 900.56262305 893.16579304 868.80631
 896.82151913 897.31979696 903.67902792 897.29488804 887.92193495
 905.40111996 897.55414496 906.76930384 878.92083684 879.48838784
 892.30863005 888.06063985 895.41380689 903.78263802 903.04559306
 890.82788001 911.23962402 896.06689615 902.61975001 896.22093202]","[898.46490207 900.21468094 898.6386559  898.39588315 900.83001205
 909.65529298 898.42489897 907.33341593 899.45179806 893.42247299
 895.18514695 900.390503   909.22919801 907.7530799  906.82460903
 904.49825791 900.72269808 907.83160622 896.49632503 908.19754009
 895.59179707 900.49944003 906.85144882 907.23458398 898.14372011
 908.97864779 906.45073005 903.64651708 895.94061603 903.65736
 904.27956195 909.59948604 901.70311579 902.82104211 906.97801509
 893.55408703 898.20194687 893.78890605 900.56262305 893.16579304
 896.82151913 897.31979696 903.67902792 897.29488804 905.40111996
 897.55414496 906.76930384 892.30863005 895.41380689 903.78263802
 903.04559306 896.06689615 902.61975001 896.22093202]",54,901.2575641157406,4.980752772592373
beto-uncased,cpu,419.1350526809693,109853187,8,512,2210.990129685443,36.58460230899673,348211660800.0,"[2167.64953407 2188.67565691 2240.67283003 2230.91997113 2189.33495297
 2273.24211108 2253.02398903 2257.918922   2250.25478611 2231.07994208
 2247.0641199  2244.45066508 2237.85569286 2242.09792912 2240.76183001
 2194.18559596 2220.38287204 2263.28305504 2251.24845305 2239.89610095
 2234.89930481 2213.00221304 2202.89086597 2193.55496997 2199.36187682
 2169.94855087 2241.7599461  2180.18606585 2240.70170708 2168.6899662
 2159.40877283 2116.52484303 2144.68473406 2287.14013402 2225.64838105
 2252.71947309 2232.02846502 2230.16763292 2219.07722997 2195.58253814
 2246.14148913 2213.64663914 2252.33336794 2200.38305502 2214.32514396
 2185.29689382 2233.10585204 2224.44174602 2204.09548096 2213.59741222
 2208.0886059  2193.85242299 2173.363382   2312.20657495 2231.51470418
 2236.198236   2213.57865888 2227.48070187 2219.7761389  2226.30566894
 2197.326764   2230.56236003 2237.57722089 2224.11785484 2215.0613321
 2215.54607106 3044.30809501 2200.12280717 2227.00567613 2200.83053689
 2202.09612814 2198.55173491 2179.49869693 2192.11709197 2182.85167194
 2160.41310085 2184.88554889 2178.89914103 2183.76630289 2153.61730312
 2132.65841012 2122.22670391 2164.41218392 2118.12294205 2155.51518905
 2179.90377708 2163.95202908 2202.32672384 2191.63582195 2250.2987131
 2236.74624716 2221.64781601 2196.34188805 2232.37567791 2218.77836203
 2214.98183906 2209.51357996 2307.85498186 2223.17462484 2178.99912898]","[2230.91997113 2189.33495297 2231.07994208 2237.85569286 2194.18559596
 2220.38287204 2239.89610095 2234.89930481 2213.00221304 2202.89086597
 2193.55496997 2199.36187682 2225.64838105 2232.02846502 2230.16763292
 2219.07722997 2195.58253814 2213.64663914 2200.38305502 2214.32514396
 2233.10585204 2224.44174602 2204.09548096 2213.59741222 2208.0886059
 2193.85242299 2231.51470418 2236.198236   2213.57865888 2227.48070187
 2219.7761389  2226.30566894 2197.326764   2230.56236003 2237.57722089
 2224.11785484 2215.0613321  2215.54607106 2200.12280717 2227.00567613
 2200.83053689 2202.09612814 2198.55173491 2192.11709197 2202.32672384
 2191.63582195 2236.74624716 2221.64781601 2196.34188805 2232.37567791
 2218.77836203 2214.98183906 2209.51357996 2223.17462484]",54,2215.531430215926,14.8926605102334
beto-uncased,cpu,419.1350526809693,109853187,16,128,797.8138112336059,16.333458682593285,174112935936.0,"[816.17041817 790.00759893 815.28330198 801.9015009  795.83814298
 766.87291707 744.81823714 797.73866385 785.02207599 773.55869696
 807.17904586 804.27854601 807.00766295 784.32226391 803.21109388
 808.28859005 811.14377687 783.46492699 790.2575871  807.17077293
 807.52118793 777.3306719  801.95908993 803.99934715 806.65175593
 770.40773397 801.86076206 803.31952893 820.94964501 781.52354108
 840.666492   810.57269708 825.49072686 784.78207695 812.03914201
 810.87088608 821.323985   771.46407706 810.30457607 808.74747597
 792.88165388 799.67674799 808.85829288 813.46202083 780.01651005
 800.55689998 810.64984598 808.774926   781.77089803 793.9375001
 806.63883407 798.74750599 779.60350295 784.00156903 813.859527
 814.350778   778.03119388 801.02912802 789.77070889 806.1039201
 781.0351979  816.25754712 797.29148513 831.00543614 752.20002793
 801.98688479 802.8298011  825.71073808 777.08931197 810.52733306
 801.72495916 823.51057883 775.74027004 808.75396519 800.19091489
 819.50455601 773.10596197 806.61641806 796.52258498 805.46232499
 778.10227615 793.277408   787.45516483 802.80506401 765.28482791
 794.72895199 788.29275095 797.96230095 765.46577085 774.36867589
 785.86437507 779.78882496 803.55799315 809.50492108 794.12471899
 767.37174997 803.52247693 800.42313808 789.65761606 811.71706296]","[801.9015009  795.83814298 797.73866385 807.17904586 804.27854601
 807.00766295 803.21109388 808.28859005 811.14377687 790.2575871
 807.17077293 807.52118793 801.95908993 803.99934715 806.65175593
 801.86076206 803.31952893 810.57269708 812.03914201 810.87088608
 810.30457607 808.74747597 792.88165388 799.67674799 808.85829288
 800.55689998 810.64984598 808.774926   793.9375001  806.63883407
 798.74750599 801.02912802 806.1039201  797.29148513 801.98688479
 802.8298011  810.52733306 801.72495916 808.75396519 800.19091489
 806.61641806 796.52258498 805.46232499 793.277408   802.80506401
 794.72895199 797.96230095 803.55799315 809.50492108 794.12471899
 803.52247693 800.42313808 811.71706296]",53,803.4575055660378,5.600256468675078
beto-uncased,cpu,419.1350526809693,109853187,16,256,1876.2225082726216,28.69446576230901,348216397824.0,"[1868.56685882 1876.46095804 1877.37316405 1870.8567142  1892.01710396
 1903.24172308 1854.97582913 1882.42616202 1904.45159608 1854.33370504
 1870.04746404 1869.82110608 1850.24832305 1840.72584799 1864.20002114
 1828.04537611 1893.49610009 1841.490397   1891.51844895 1877.47143302
 1831.50175912 1856.70806491 1859.75799779 1949.88821703 1894.10177013
 1890.91420011 1891.90150588 1886.74064097 1876.01507409 1859.34733297
 1884.29267798 1918.28112304 1859.21918903 1860.16970105 1921.32492503
 1913.32805413 1880.87329501 1874.19762905 1897.55082689 1848.57035102
 1910.69420194 1932.61446501 1877.64258892 1902.18115505 1880.12568513
 1879.59703105 1834.82387709 1834.11321091 1831.81311516 1824.33987106
 1826.27558801 1823.32903799 1881.89149415 1868.50524414 1898.09495001
 1876.68318907 1908.71311305 1902.35395194 1874.33110597 1891.4788689
 1909.12675089 1926.09075806 1889.6895349  1887.30495493 1895.50699503
 1898.19361409 1885.51986706 1901.98505297 1865.47346693 1885.03614487
 1886.85256406 1855.64853693 1846.46236501 1836.60882106 1852.58381302
 1856.9366599  1873.66570905 1860.75652903 1916.9656951  1865.62185013
 1864.70924388 1852.77212691 1866.3046388  1816.66735513 1828.24128889
 1845.56683199 1861.94703798 1837.24403405 1846.76955384 1827.5020821
 1862.37869901 1894.43363901 1899.75545183 1901.74135403 1922.23737389
 1913.01126406 1928.49072115 1920.08228204 1916.49015294 1893.82160106]","[1868.56685882 1876.46095804 1877.37316405 1870.8567142  1892.01710396
 1854.97582913 1882.42616202 1854.33370504 1870.04746404 1869.82110608
 1864.20002114 1893.49610009 1891.51844895 1877.47143302 1856.70806491
 1859.75799779 1894.10177013 1890.91420011 1891.90150588 1886.74064097
 1876.01507409 1859.34733297 1884.29267798 1859.21918903 1860.16970105
 1880.87329501 1874.19762905 1897.55082689 1877.64258892 1880.12568513
 1879.59703105 1881.89149415 1868.50524414 1898.09495001 1876.68318907
 1874.33110597 1891.4788689  1889.6895349  1887.30495493 1895.50699503
 1898.19361409 1885.51986706 1865.47346693 1885.03614487 1886.85256406
 1855.64853693 1856.9366599  1873.66570905 1860.75652903 1865.62185013
 1864.70924388 1866.3046388  1861.94703798 1862.37869901 1894.43363901
 1893.82160106]",56,1876.6697574719642,13.217068325395347
beto-uncased,cpu,419.1350526809693,109853187,16,512,4262.028529487475,53.7935926237597,696423321600.0,"[4322.81815098 4240.60086999 4258.92697112 4270.374079   4270.76960611
 4239.16699504 4229.14886381 4321.59369416 4328.03627709 4371.8283549
 4366.40437506 4337.84626005 4277.84233494 4288.56988298 4299.41702494
 4319.93742986 4318.61676113 4305.52779185 4331.08304208 4278.20420498
 4169.15341001 4345.77867109 4288.90807112 4287.56306996 4265.84816608
 4330.55432187 4234.78230298 4231.48656101 4228.2991081  4194.3317668
 4166.83154204 4181.11686292 4157.9514991  4226.91758908 4195.27039095
 4263.48108193 4255.86744095 4300.57477811 4246.27671205 4267.17044087
 4211.081733   4292.22521908 4252.94087897 4233.3915669  4210.37604217
 4225.55022896 4221.88788303 4223.80805202 4193.8129901  4235.46135495
 4191.95194403 4216.53910307 4218.44763402 4375.10736403 4308.86425404
 4297.47135006 4387.24620594 4210.80502006 4379.761772   4252.36410694
 4267.9232019  4226.8958129  4232.50491195 4270.98877192 4407.23227407
 4308.60067299 4279.63710506 4292.50431899 4299.01137389 4283.42086985
 4235.93360488 4210.97510308 4239.61722897 4188.52611911 4175.64836191
 4207.90119306 4204.12575803 4268.57328112 4310.07455289 4371.04913592
 4267.07873703 4313.40899691 4943.6470638  4280.45094595 4243.98469389
 4232.62445396 4230.74114113 4253.044646   4182.57637904 4235.33955985
 4301.50157702 4259.27404989 4242.52031208 4268.03594991 4229.70873304
 4273.81798788 4263.2632528  4201.20204892 4187.9462481  4239.18959289]","[4240.60086999 4258.92697112 4270.374079   4270.76960611 4239.16699504
 4229.14886381 4277.84233494 4288.56988298 4278.20420498 4288.90807112
 4287.56306996 4265.84816608 4234.78230298 4231.48656101 4228.2991081
 4226.91758908 4263.48108193 4255.86744095 4246.27671205 4267.17044087
 4292.22521908 4252.94087897 4233.3915669  4225.55022896 4221.88788303
 4223.80805202 4235.46135495 4252.36410694 4267.9232019  4226.8958129
 4232.50491195 4270.98877192 4279.63710506 4292.50431899 4283.42086985
 4235.93360488 4239.61722897 4268.57328112 4267.07873703 4280.45094595
 4243.98469389 4232.62445396 4230.74114113 4253.044646   4235.33955985
 4259.27404989 4242.52031208 4268.03594991 4229.70873304 4273.81798788
 4263.2632528  4239.18959289]",52,4253.940515515193,21.213353941932144
beto-uncased,cpu,419.1350526809693,109853187,32,128,1600.0965903842389,23.419305623775887,348225871872.0,"[1605.60435196 1620.89602789 1586.6363619  1631.25156891 1588.25281099
 1607.13295406 1609.50899194 1594.08940095 1646.76324301 1642.74258888
 1626.39663997 1640.16389195 1581.1995808  1637.39516586 1627.71597994
 1672.63085907 1631.69439789 1642.25475118 1620.11150108 1612.84652003
 1606.9162169  1601.89552908 1605.68935005 1637.26131618 1626.51787698
 1636.77974092 1587.97539212 1626.12301786 1607.89625021 1594.73643708
 1592.92616998 1590.74616386 1585.05995688 1617.04879603 1591.25765297
 1643.50320701 1583.08118908 1611.22386903 1563.862724   1612.554939
 1606.49443697 1611.10090185 1573.68672802 1608.6349159  1610.2797871
 1611.27705313 1564.29291912 1559.92634012 1582.57847116 1587.63115387
 1600.45736888 1588.2403329  1584.22618196 1557.31838197 1561.30906288
 1622.17639294 1648.57241488 1611.04192398 1593.14244287 1605.42674502
 1603.96077391 1544.701142   1553.37480595 1633.84399796 1583.36023986
 1609.71974907 1560.25871215 1581.954038   1590.44139902 1590.01887799
 1570.59743209 1593.4627899  1604.053505   1597.78994694 1592.09302696
 1581.19286411 1581.66666818 1582.56903198 1566.3505909  1586.17286594
 1559.714898   1591.46851697 1577.95321499 1577.35531707 1601.12938704
 1624.90460393 1624.91091178 1580.64164896 1605.81109207 1594.92430906
 1586.82232816 1576.20585221 1602.90804994 1629.77819401 1589.45651306
 1596.398558   1595.7727551  1638.67739495 1594.460933   1589.15903186]","[1605.60435196 1586.6363619  1588.25281099 1607.13295406 1609.50899194
 1594.08940095 1606.9162169  1601.89552908 1605.68935005 1587.97539212
 1607.89625021 1594.73643708 1592.92616998 1590.74616386 1585.05995688
 1591.25765297 1583.08118908 1611.22386903 1612.554939   1606.49443697
 1611.10090185 1608.6349159  1610.2797871  1611.27705313 1582.57847116
 1587.63115387 1600.45736888 1588.2403329  1584.22618196 1611.04192398
 1593.14244287 1605.42674502 1603.96077391 1583.36023986 1609.71974907
 1581.954038   1590.44139902 1590.01887799 1593.4627899  1604.053505
 1597.78994694 1592.09302696 1581.66666818 1582.56903198 1586.17286594
 1591.46851697 1601.12938704 1605.81109207 1594.92430906 1586.82232816
 1602.90804994 1589.45651306 1596.398558   1595.7727551  1594.460933
 1589.15903186]",56,1596.5944659042857,9.618335787907672
beto-uncased,cpu,419.1350526809693,109853187,32,256,3620.071913007496,43.04662021738576,696432795648.0,"[3594.79197697 3614.53224299 3633.67983489 3621.76466919 3646.58913203
 3660.02036096 3740.56851096 3588.11827889 3604.84815901 3664.87650201
 3598.01800502 3594.78209098 3583.44571292 3596.27986909 3592.13933488
 3644.87717301 3589.69988301 3642.48655993 3586.11683687 3544.81352097
 3572.6209532  3571.87644299 3565.50789089 3647.76847605 3695.86474285
 3562.58392893 3644.80677107 3663.7673201  3624.2699658  3614.03857195
 3675.02582003 3627.67182314 3626.89991295 3629.70631616 3644.73126316
 3603.58665092 3615.5448861  3603.24637103 3601.04773496 3572.33728492
 3587.60324586 3585.46293806 3631.32158318 3556.91039097 3613.63749183
 3639.99285595 3670.96052016 3659.75577384 3670.15051306 3649.50266411
 3627.66313902 3645.96676501 3622.09381489 3578.00490106 3638.51712691
 3602.71025193 3621.95066898 3751.37188006 3671.15700804 3625.80665015
 3693.49929295 3666.80257907 3655.17594782 3665.5782992  3639.84688185
 3565.61301602 3593.83935598 3590.97512602 3594.01334194 3681.943601
 3534.95831904 3552.02352395 3566.41401793 3528.46041298 3651.46263386
 3639.90510418 3616.368521   3646.06292802 3664.28972501 3654.53221905
 3642.84540107 3631.57309289 3595.57681321 3644.69687198 4304.2492969
 3576.47990598 3573.38651805 3685.68077311 3542.66686016 3570.46476193
 3618.05338389 3625.44723297 3599.92171894 3580.72912996 3590.21535306
 3672.46324802 3696.62190601 3553.77299688 3581.17868798 3647.6879199 ]","[3594.79197697 3614.53224299 3633.67983489 3621.76466919 3646.58913203
 3604.84815901 3598.01800502 3594.78209098 3596.27986909 3592.13933488
 3644.87717301 3589.69988301 3642.48655993 3647.76847605 3644.80677107
 3624.2699658  3614.03857195 3627.67182314 3626.89991295 3629.70631616
 3644.73126316 3603.58665092 3615.5448861  3603.24637103 3601.04773496
 3631.32158318 3613.63749183 3639.99285595 3649.50266411 3627.66313902
 3645.96676501 3622.09381489 3638.51712691 3602.71025193 3621.95066898
 3625.80665015 3655.17594782 3639.84688185 3593.83935598 3590.97512602
 3594.01334194 3651.46263386 3639.90510418 3616.368521   3646.06292802
 3654.53221905 3642.84540107 3631.57309289 3595.57681321 3644.69687198
 3618.05338389 3625.44723297 3599.92171894 3590.21535306 3647.6879199 ]",55,3622.8212824341813,20.426906351468773
beto-uncased,cpu,419.1350526809693,109853187,32,512,8412.817854479392,80.15867204515867,1392846643200.0,"[8382.72630097 8411.76619497 8352.011109   8451.00139012 8373.57090693
 8557.92682199 8410.98774713 8513.25949491 8415.88178417 8437.22333293
 8519.2939071  8489.69646986 8475.52498989 8448.53259809 8453.15174316
 8448.93075107 8371.91629806 8371.85360119 8500.39224001 8460.95214086
 8465.02291202 8395.18815    8447.58930011 8462.5663429  8361.85711296
 8404.25952198 8582.1328219  8489.61910093 8490.82428007 8397.38787501
 8603.14001609 8486.88226612 8573.42824992 9146.62610414 8602.35811886
 8371.9626551  8291.09990597 8276.91755909 8405.25922901 8302.21443297
 8261.59320888 8421.9716501  8411.78046702 8431.82552396 8423.93884296
 8445.63538721 8385.86763595 8346.14433697 8219.03183893 8427.13626893
 8494.83501306 8341.65227809 8340.60278302 8938.446071   8436.12912088
 8359.072241   8374.13228606 8387.68666191 8375.41634403 8290.23973085
 8244.86276601 8448.13442999 8541.83066892 8287.19417914 8383.07468104
 8267.29019894 8382.58351199 8342.34134806 8455.62643185 8408.13149395
 8430.85406302 8363.61616501 8372.37149593 8306.53189891 8429.71237702
 8365.44518801 8366.312742   8476.08690895 8537.56576893 8295.50148197
 8285.20339914 8358.76150988 8462.67526899 8308.51785489 8466.4123361
 8394.10639904 8507.44044315 8315.56623802 8404.45128293 8481.83205421
 8505.23900194 8437.35914095 8498.56967782 8382.89145613 8489.03047689
 8416.86227615 8305.34353596 8427.76632402 8479.24403287 8392.80793699]","[8382.72630097 8411.76619497 8451.00139012 8373.57090693 8410.98774713
 8415.88178417 8437.22333293 8448.53259809 8453.15174316 8448.93075107
 8371.91629806 8371.85360119 8460.95214086 8465.02291202 8395.18815
 8447.58930011 8462.5663429  8361.85711296 8404.25952198 8397.38787501
 8371.9626551  8405.25922901 8421.9716501  8411.78046702 8431.82552396
 8423.93884296 8445.63538721 8385.86763595 8427.13626893 8436.12912088
 8359.072241   8374.13228606 8387.68666191 8375.41634403 8448.13442999
 8383.07468104 8382.58351199 8455.62643185 8408.13149395 8430.85406302
 8363.61616501 8372.37149593 8429.71237702 8365.44518801 8366.312742
 8358.76150988 8462.67526899 8466.4123361  8394.10639904 8404.45128293
 8437.35914095 8382.89145613 8416.86227615 8427.76632402 8392.80793699]",55,8410.547942358908,32.976456080543265
beto-uncased,cpu,419.1350526809693,109853187,64,128,3233.4392293064734,42.55266032203705,696451743744.0,"[3253.23708402 3293.40971983 3234.69332093 3258.43100809 3215.57452087
 3187.86778185 3217.3928211  3222.86379104 3211.74103301 3227.44448599
 3245.69042912 3186.668318   3168.13645908 3332.82722486 3230.61371292
 3243.95994795 3203.98435812 3208.96899304 3219.39390595 3218.11696794
 3164.41231803 3259.44185909 3186.56977615 3275.62759118 3190.56500192
 3216.71871189 3206.94208494 3241.6462088  3249.97961218 3249.68894897
 3223.121444   3286.09024198 3208.60398281 3225.42045591 3177.35364591
 3167.91261686 3182.84922605 3219.66028097 3232.96217388 3179.48858021
 3197.69028993 3206.83438401 3179.15301397 3234.974602   3151.6675551
 3185.32910501 3163.38843107 3124.19110211 3184.71394782 3176.02181993
 3181.329933   3165.829323   3982.73936799 3346.62517696 3259.18603595
 3270.23846796 3273.88362284 3189.86564595 3247.59067199 3255.40407305
 3281.36857506 3229.88294484 3307.76688596 3274.92061513 3221.09410306
 3271.97642298 3196.5681219  3259.45055392 3248.09071515 3249.28474403
 3296.95259896 3254.93715587 3268.08562479 3311.05192006 3285.02515005
 3245.96675392 3241.62956304 3244.64864098 3283.820868   3273.947404
 3214.66161613 3230.03454786 3182.49558099 3309.888141   3274.7740061
 3242.07945401 3235.49906816 3262.80526887 3196.39050402 3230.59273907
 3266.63426799 3212.48937305 3267.57870801 3266.28710283 3328.30532407
 3217.73952409 3235.764232   3243.33511409 3274.16008501 3252.51183519]","[3253.23708402 3234.69332093 3258.43100809 3215.57452087 3217.3928211
 3222.86379104 3211.74103301 3227.44448599 3245.69042912 3230.61371292
 3243.95994795 3203.98435812 3208.96899304 3219.39390595 3218.11696794
 3259.44185909 3216.71871189 3206.94208494 3241.6462088  3249.97961218
 3249.68894897 3223.121444   3208.60398281 3225.42045591 3219.66028097
 3232.96217388 3206.83438401 3234.974602   3259.18603595 3247.59067199
 3255.40407305 3229.88294484 3221.09410306 3259.45055392 3248.09071515
 3249.28474403 3254.93715587 3245.96675392 3241.62956304 3244.64864098
 3214.66161613 3230.03454786 3242.07945401 3235.49906816 3262.80526887
 3230.59273907 3266.63426799 3212.48937305 3266.28710283 3217.73952409
 3235.764232   3243.33511409 3252.51183519]",53,3235.0132307298113,17.543255136872524
beto-uncased,cpu,419.1350526809693,109853187,64,256,7252.715427704079,77.3359718306574,1392865591296.0,"[7279.38675415 7081.80699102 7109.8495461  7261.46157621 7251.63795194
 7267.74360682 7146.28055203 7108.23704302 7122.15434108 7095.07122496
 7130.77911595 7237.24204488 7155.64848809 7268.5979628  7234.28335995
 7217.08240593 7178.03650605 7199.69334709 7394.96423001 7319.1650121
 7272.190677   7242.09743016 7202.22906396 7243.6550681  7278.74345379
 7357.51918005 7361.81438388 7310.20168704 7316.01170683 7249.46053606
 7220.06695112 7223.85367705 7311.03680399 7236.1735031  7229.93588494
 7272.32910693 7221.82696988 7247.55395716 7223.63361507 7319.90448805
 7268.98605702 7332.07821706 7241.74218392 7224.95761001 7242.38459882
 7235.75008893 7162.83594491 7272.1814611  7264.30059597 7257.68101821
 7962.2700261  7260.76058391 7198.13335105 7207.21632987 7170.03891291
 7225.16931407 7353.88634098 7349.13367592 7269.36803991 7335.15762817
 7285.40791292 7179.25743293 7177.98504094 7119.34450991 7060.55105687
 7181.312053   7416.633924   7391.54643286 7429.98768599 7329.05174885
 7292.13500884 7289.53347309 7532.74619393 7371.05626706 7350.85240682
 7289.46717107 7207.64475409 7317.96682719 7250.985689   7106.44247686
 7287.13393304 7427.10170406 7327.82610389 7356.79472494 7225.46920204
 7264.91748192 7298.44042892 7300.84040901 7261.7044521  7332.21824188
 7333.12343992 7193.10908299 7231.7389599  7200.17770585 7209.09820287
 7231.30939901 7172.39031615 7310.49943599 7281.58554016 7202.34912098]","[7279.38675415 7261.46157621 7251.63795194 7267.74360682 7237.24204488
 7268.5979628  7234.28335995 7217.08240593 7199.69334709 7272.190677
 7242.09743016 7202.22906396 7243.6550681  7278.74345379 7310.20168704
 7249.46053606 7220.06695112 7223.85367705 7311.03680399 7236.1735031
 7229.93588494 7272.32910693 7221.82696988 7247.55395716 7223.63361507
 7268.98605702 7241.74218392 7224.95761001 7242.38459882 7235.75008893
 7272.1814611  7264.30059597 7257.68101821 7260.76058391 7198.13335105
 7207.21632987 7225.16931407 7269.36803991 7285.40791292 7292.13500884
 7289.53347309 7289.46717107 7207.64475409 7250.985689   7287.13393304
 7225.46920204 7264.91748192 7298.44042892 7300.84040901 7261.7044521
 7231.7389599  7200.17770585 7209.09820287 7231.30939901 7310.49943599
 7281.58554016 7202.34912098]",57,7250.72257734579,31.21960461993889
