config_id,device,size_mb,parameter_count,batch_size,sequence_length,time_avg_ms,time_std_ms,macs,latencies
bne-roberta-base,NVIDIA GeForce RTX 2080,475.5716333389282,124645635,64,128,185.26033855509013,0.26362798330891013,696451743744.0,"[184.92211401 185.44404721 185.0702283  184.84105077 185.62553078
 185.14737301 185.44416828 185.32763887 184.86224674 185.66169217
 184.88246808 185.43348182 185.34344714 184.85464016 185.92075864
 184.87878377 185.89390535 185.17409032 184.88235679 185.67001587
 185.42913906 185.21117419 185.3834088  185.10201387 185.00537705
 185.54434925 185.04112121 185.40182989 185.17204979 184.96433366
 185.53048884 185.03959291 185.39490504 185.20184699 184.97409718
 185.51805196 185.0485038  185.38054731 185.4886841  185.01517223
 185.0198782  185.10959577 185.66942913 185.01372496 185.29866403
 185.27000491 185.0174088  185.24387805 184.79494471 185.54300582
 185.33010827 184.99476323 185.25514193 185.45078859 185.29890524
 185.29050797 185.54094294 184.59549174 185.653775   185.36528014
 185.2767691  185.3965167  184.98401996 185.32607704 185.4386339
 185.10564696 185.43229112 185.76293904 185.01215102 185.58222987
 185.12707995 185.44889474 185.46961714 185.18123077 185.26727986
 185.25963835 185.39522775 184.95070189 185.35315478 185.18515909
 185.21310901 185.5116901  185.26187912 185.2938449  184.88742784
 185.49276702 185.08451898 185.40543783 185.36081817 184.84270992
 185.62698876 185.11113571 185.80758991 184.8648442  185.149475
 185.05448801 185.42484613 185.45327196 185.33779727 185.01099199]"
bne-roberta-base,NVIDIA GeForce RTX 2080,475.5716333389282,124645635,64,256,393.72462511993945,0.29809787553342415,1392865591296.0,"[393.88804464 393.95339834 393.78761919 394.01244326 393.79762672
 393.41113996 394.19939229 393.65151292 394.02923128 393.49185582
 394.42692231 393.25363096 393.98306469 393.18594011 394.0252699
 393.96039071 394.08516511 393.49507587 393.99894979 393.64211494
 393.29259843 394.05167708 394.00068205 393.64916272 393.58538482
 393.47717399 393.87460379 393.92381301 393.92342558 393.89530895
 393.06042995 394.0832261  393.20055302 393.91744789 393.52550963
 394.03095469 393.67122902 394.05503357 393.66914984 392.98785292
 393.76140013 393.51971913 393.28139974 393.95513013 393.31253991
 393.16499559 393.94284831 393.29212392 393.83989293 393.39668769
 394.31846887 393.40139087 394.15355492 393.16899609 393.62489386
 393.52234406 393.49338505 393.78080424 393.57361291 393.64481578
 394.02220212 393.62496883 394.01903981 393.55506981 394.00823787
 393.31204165 393.82887632 393.83238787 393.95918604 393.85130676
 393.89125491 393.79884023 393.6577891  394.05264193 393.62427592
 394.01677623 393.59664219 394.10786703 393.43853295 394.06206831
 393.32823921 394.16958904 393.27959483 393.9372059  393.51691399
 393.87442311 393.60831492 393.92959187 393.56363192 393.64139363
 393.84131506 393.78039027 393.62777676 393.47938681 393.62564497
 394.00525624 393.62310804 393.43840489 393.60847604 394.02083866]"
bne-roberta-base,NVIDIA GeForce RTX 2080,475.5716333389282,124645635,64,512,890.7198377186432,0.3648208906467687,2785693286400.0,"[890.56597883 890.63875284 890.75721428 890.73991124 891.18596399
 890.77193988 890.87375533 891.10088721 890.80727194 890.6289679
 890.34292893 890.84379189 890.31184977 891.17834019 890.97566996
 891.00605389 890.68807615 890.09976899 890.85345669 890.93474392
 890.55701299 890.62953088 890.77834785 891.41265396 890.43284627
 890.83411498 891.20104862 891.57274598 891.36937307 891.26195014
 890.80660697 890.84547386 890.20782989 890.95303323 890.71017224
 891.26456203 890.94846463 890.879279   890.95882885 890.52184625
 890.74033499 890.96689923 890.56075132 891.06780896 890.54605132
 891.15324384 891.14787104 891.14675997 891.0287749  890.45386715
 891.13841299 890.81362728 890.28882608 890.46098199 891.00372326
 891.12541778 890.74567193 890.32101398 890.728903   890.89963306
 890.29324986 890.66359121 891.15791442 889.90916591 890.41293925
 890.32087708 890.320295   891.0925691  890.79620782 890.86313872
 890.54518985 890.8356959  890.86039318 890.84907668 890.54463012
 889.84673982 890.68857301 890.511123   890.27396776 891.21912094
 890.52539226 890.25030099 891.09881921 890.39542107 890.06242901
 890.22612385 890.75991092 890.53587383 890.33657499 890.0793381
 890.58157196 890.43400297 890.88596823 889.87036888 890.66358702
 890.9534188  890.44700563 889.86251876 890.97937522 891.24169201]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,1,128,10.168023422164353,0.07025352912581626,38681447424.0,"[10.27942682 10.17515501 10.17793827 10.17839601 10.19076584 10.15734533
 10.09402564 10.17087279 10.14850195 10.17630612 10.10323782 10.12795093
 10.03903709 10.14268119 10.13188297 10.20414894 10.09608898 10.12910763
 10.26771823 10.20289632 10.12150012 10.12262516 10.16756706 10.16232418
 10.13015211 10.10634471 10.09495975 10.15227009 10.13885997 10.15182724
 10.11902094 10.16455702 10.06575814 10.0903078  10.120844   10.20180201
 10.06609481 10.15947573 10.28933283 10.19875286 10.08595712 10.11732407
 10.35171188 10.14032681 10.16459707 10.19171905 10.11258131 10.22462593
 10.2182189  10.16571606 10.16962714 10.20524604 10.20786585 10.14204696
 10.15249826 10.1420912  10.15570015 10.2447453  10.22965461 10.34948602
 10.11908939 10.29462507 10.09306079 10.13465412 10.17622976 10.1320073
 10.21273993 10.1491129  10.21618303 10.04698919 10.16857009 10.13120497
 10.17235126 10.12329524 10.14669519 10.13272721 10.17457992 10.21553297
 10.22585202 10.20113612 10.20163996 10.20886796 10.20145277 10.27436694
 10.24982193 10.29070932 10.29358711 10.22942411 10.31924831 10.25620522
 10.39458392 10.23505162 10.11137292 10.11101622  9.95862111  9.88719426
  9.9355001   9.92941111  9.964603    9.88458097]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,1,256,15.052462783642113,0.09095927767798821,77361843200.0,"[15.15411073 15.14362684 15.17485641 15.15066111 15.14192298 15.14241658
 15.14309412 15.14175488 15.14530275 15.14110668 15.14816377 15.14161332
 15.14282823 15.14815632 15.15086694 15.15555708 15.06306604 15.11657517
 15.04733274 15.01563797 15.02385316 15.01747407 15.02887392 15.01808409
 15.01625031 15.02098236 15.02045011 15.03307419 15.02520079 15.01729991
 15.0239151  15.01978794 15.02210181 14.98457976 14.88766773 14.8814097
 14.8754078  14.87286296 14.87469487 14.87300498 14.87940783 14.87316703
 14.90008691 14.89966828 14.89989413 14.89725988 14.89360398 14.889827
 14.97724419 15.0854513  15.26819402 15.15300199 15.0704491  15.01976
 15.02670813 15.03096195 15.020655   15.02307504 15.02660196 15.03302017
 15.01982613 15.02617495 15.01809293 15.01698792 15.02900524 15.01946896
 15.01964265 15.02142986 15.02373628 15.02283989 15.02751419 15.02053021
 15.01893671 15.02135023 15.01492783 15.01297439 15.01974463 15.05026408
 15.14638262 15.16016293 15.15114261 15.15848702 15.14095534 15.175357
 15.17931698 15.12486814 15.13864798 15.15641995 15.14640218 15.14059817
 15.15883999 15.14527714 15.14648693 15.14610089 15.15520131 15.14811162
 15.03880136 15.02251625 15.02536191 15.02372883]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,1,512,29.711278954621505,0.014541404054624028,154722634752.0,"[29.46131537 29.66563404 29.75329803 29.74157594 29.73904787 29.70549464
 29.71774619 29.719288   29.70951423 29.7029512  29.71322509 29.7092041
 29.7046518  29.71561486 29.71462999 29.71630311 29.71377131 29.7076432
 29.7255246  29.70344899 29.70912308 29.71812803 29.70866999 29.71898718
 29.71140295 29.72174902 29.71382998 29.70914636 29.71682139 29.70549697
 29.69415206 29.61553773 29.43822788 29.4542918  29.45057815 29.47079716
 29.47527822 29.48040096 29.47198786 29.46143365 29.46116123 29.51756585
 29.75057624 29.73948605 29.77306908 29.70636822 29.71068397 29.70733121
 29.7014527  29.71743466 29.7162421  29.71377317 29.70582899 29.70719617
 29.71155522 29.71971128 29.71129306 29.70116306 29.71547702 29.70775869
 29.70605483 29.70227273 29.71585514 29.70919618 29.70795007 29.723207
 29.7045582  29.70506763 29.70714727 29.71576666 29.69889482 29.71507376
 29.71417597 29.70339404 29.72744312 29.75463588 29.69341399 29.69389502
 29.69770599 29.68039596 29.70085293 29.69104284 29.70147226 29.70280359
 29.69005797 29.69675371 29.72614905 29.93211616 29.94653722 29.92928308
 29.91908835 29.92319735 29.91937101 29.94184289 29.93643982 29.95919902
 29.94033881 29.93414924 29.93363002 29.93292408]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,2,128,14.70678617246449,0.11261268596535458,77362894848.0,"[14.66076309 14.65572789 14.63990798 14.65037139 14.67489265 14.64762725
 14.64506797 14.64793505 14.66486976 14.65730974 14.63264879 14.64943029
 14.65456001 14.65225872 14.63855477 14.639745   14.57665116 14.52674298
 14.49949807 14.58465401 14.42542067 14.49194085 14.48021457 14.61636741
 14.64331197 14.69697617 14.67801072 14.68968811 14.76200018 14.81667766
 14.81119404 14.77795187 14.76053987 14.74797633 14.72929772 14.75376217
 14.74049827 14.74632788 14.75208206 14.77671508 14.78443202 14.78546392
 14.75113584 14.76749312 14.7916479  14.78214096 14.76669172 14.76009702
 14.7902118  14.77771625 14.76240205 14.76851106 14.80163494 14.90645204
 14.8853329  14.89772694 14.91390215 14.90599988 14.89417115 14.88952991
 14.92440607 14.89833975 14.89302376 14.89969017 14.91577877 14.90642969
 14.80791811 14.77293298 14.77280492 14.78727115 14.76659533 14.77467408
 14.7936861  14.68941895 14.64016503 14.64166399 14.6602029  14.66242084
 14.64882307 14.65501683 14.67200415 14.66982393 14.6557563  14.65951605
 14.67878791 14.66749515 14.6429236  14.67966242 14.66321992 14.65204405
 14.62504966 14.55262071 14.533245   14.53083521 14.51460226 14.51477828
 14.52522585 14.56134394 14.64075875 14.64879792]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,2,256,27.745197722688317,0.20355437099491072,154723686400.0,"[27.88992878 28.00693596 28.00390916 27.97249984 27.97239134 27.99198218
 28.00117573 27.96680806 27.98073785 27.86045615 27.82820398 27.81984303
 27.81357756 27.72670286 27.67717605 27.63947425 27.64440095 27.65797731
 27.65050111 27.72904094 27.610166   27.66219899 27.61253575 27.40181377
 27.41380921 27.42773388 27.42042765 27.40717912 27.41233772 27.4274121
 27.41765324 27.40985015 27.41720527 27.64204331 27.65360195 27.63777226
 27.80573023 27.82979375 27.82203164 27.87365485 28.04073831 28.09762768
 28.08196004 28.06264907 28.00016524 27.9941489  27.98733208 27.881674
 27.81755803 27.83785108 27.82502212 27.80291205 27.80466015 27.80021774
 27.64930809 27.62237098 27.63939882 27.65653096 27.64229104 27.63084928
 27.6390519  27.66377293 27.65854821 27.473405   27.40683872 27.44044317
 27.41860785 27.40743617 27.41109114 27.44628815 27.43127523 27.57371031
 27.64790598 27.75623417 27.81165112 27.87368465 28.01018814 28.00039575
 27.99850702 27.98003796 27.98726503 27.99872635 27.9907221  27.98575489
 27.99275285 28.00147887 27.99580107 27.82283816 27.8129722  27.82638092
 27.82003069 27.80319005 27.81549608 27.66543673 27.65848301 27.63532102
 27.65382826 27.67048497 27.67448081 27.64531504]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,2,512,53.028089231811464,0.4178108759052196,309445269504.0,"[53.45996981 53.57223609 53.54488268 53.36202029 53.18142986 53.05150477
 52.8319967  52.81377817 52.69441195 52.46314174 52.42790794 52.47016111
 52.46882979 52.45057913 52.64886888 53.07241064 53.17377066 53.16095287
 53.20099695 53.54257394 53.52178402 53.52710001 53.57178999 53.47250309
 53.1430901  53.06741083 52.81703779 52.83272872 52.69637983 52.43400903
 52.46696481 52.44554114 52.4039669  52.444058   52.80922586 52.99584381
 53.136528   53.38147469 53.47883608 53.47118992 53.69891692 53.88571508
 53.76634002 53.26942587 52.80994717 52.81759473 52.81163519 52.80185631
 52.66887229 52.44933534 52.40325816 52.40451265 52.64013493 52.80403327
 53.09243081 53.11454693 53.1014232  53.36076207 53.56383882 53.8135767
 53.89380222 53.77192097 53.57815977 53.13366884 52.82399012 52.77969828
 52.79969005 52.85732681 52.78298818 52.86326306 52.689326   52.45311605
 52.42730724 52.45790211 52.66072089 53.09244106 53.55298193 53.67018422
 53.47449984 53.48176323 53.49505413 53.5192634  53.40519594 53.1004658
 52.78466968 52.83699371 52.84982361 52.81146197 52.79703531 52.79560387
 52.8293997  52.76547931 52.57717473 52.48430884 53.01157292 53.15149622
 53.13366791 53.18245012 53.4950681  53.54994396]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,4,128,26.31259299814701,0.1557035514839462,154725789696.0,"[26.28471563 26.2699537  26.26946196 26.25859296 26.11805592 26.10460017
 26.07709728 26.092079   26.08737675 26.07441973 26.11785801 26.12892771
 26.12537611 26.14114014 26.27631836 26.29072499 26.28290467 26.26498975
 26.4024022  26.45714767 26.44487796 26.43220685 26.4437641  26.51367802
 26.60900401 26.45654371 26.61763411 26.62485093 26.62482113 26.60978679
 26.61398286 26.48048289 26.45398304 26.43778501 26.44440718 26.45848691
 26.35556227 26.25225298 26.26972599 26.28123015 26.27799194 26.26185585
 26.27213905 26.28875477 26.31113119 26.26273409 26.16501367 26.12975799
 26.09951003 26.07736411 26.0758237  26.10431379 26.1242101  26.10550495
 26.10176802 26.12098493 26.24757495 26.26307309 26.27633605 26.41481813
 26.46538103 26.49217891 26.43917315 26.47198085 26.4588804  26.42950602
 26.46103594 26.46145178 26.45517513 26.43565089 26.45033877 26.46755008
 26.46577405 26.44239785 26.43839503 26.47348214 26.46115515 26.43176587
 26.44716576 26.45736886 26.45268384 26.31065063 26.27304802 26.29710082
 26.27894189 26.27187734 26.28865419 26.27094882 26.28720505 26.25713404
 26.27932187 26.15500102 26.12864878 26.09370975 26.08637512 26.09656891
 26.08604403 26.12825204 26.25671914 26.32473689]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,4,256,48.02290413994342,0.3864432160117639,309447372800.0,"[48.16960497 48.13728482 48.14229999 48.11944999 47.95838008 47.80144105
 47.406842   47.44476778 47.48662189 47.44058708 47.66218318 47.76850715
 48.14935569 48.09192894 48.466851   48.4809461  48.51433309 48.5068704
 48.54612006 48.48689819 48.51742787 48.38897614 48.07602474 48.12672501
 47.85474902 47.49592207 47.44019313 47.46727506 47.47872893 47.48570127
 47.46287176 47.47919226 47.67723288 48.08855336 48.0788392  48.0470839
 48.42722462 48.47862804 48.50612907 48.51777526 48.49192966 48.53051901
 48.50444989 48.42254473 48.43772715 48.02777618 47.80561011 47.7795573
 47.78209515 47.79325193 47.76479583 47.60353826 47.48166585 47.45155293
 47.43509693 47.71880945 47.928771   48.11559105 48.07421006 48.33063111
 48.56548505 48.50848764 48.52656508 48.51493333 48.50017512 48.50931885
 48.3835591  48.13222215 48.19493974 48.02807607 47.79628105 47.79724916
 47.8201001  47.81130888 47.73272807 47.51231009 47.4122311  47.40596702
 47.88278323 48.29791514 48.183023   48.05752821 48.21523838 48.50559635
 48.56593115 48.48395381 48.48534521 48.45533101 48.5064867  48.43189288
 48.15494083 48.05966699 47.81637201 47.74204781 47.72936366 47.76142398
 47.82892391 47.56011581 47.43051203 47.62743367]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,4,512,103.7301306379959,0.716615768425716,618890539008.0,"[102.82658087 102.9427927  103.64719015 104.35618879 105.01957219
 104.52087596 103.79585717 103.41564519 102.72817221 102.80648107
 102.85394406 102.81026317 103.41130476 104.83867209 105.0287392
 104.31126505 103.55930496 103.32594207 102.84775216 102.84161102
 102.83449199 102.894885   103.77084697 104.37604878 105.05029
 104.4125068  104.02459884 103.32824802 102.95682726 103.0154489
 102.82604489 102.83328593 103.830087   104.6137372  105.01947021
 104.45667105 103.98156289 103.12840994 102.73398366 102.81924112
 103.37966308 103.60859893 104.01564417 104.32629101 104.99169491
 104.60556112 103.45799895 102.81499289 102.85524139 102.85447398
 103.47769316 103.60837122 104.2528809  104.91045518 104.8272592
 104.04005088 103.54106221 103.40743558 102.7899133  102.78418008
 102.94806911 103.9681863  104.29557599 105.01217609 104.65030279
 103.82813308 103.56177809 103.56773343 103.23813185 102.732684
 103.46948728 103.64066297 104.83593075 105.02576083 104.44688704
 103.53282001 104.04970916 103.60087827 103.41027798 102.83259815
 102.92969272 103.67889889 104.84264884 104.87320973 104.02347567
 103.51299495 104.19713007 103.87100279 103.5708352  103.13997837
 102.91758319 103.66136301 104.91896421 104.07491773 103.55583113
 104.03447505 104.15128106 103.94167621 103.57428016 103.55073819]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,8,128,45.57658059599056,0.04323342037147553,309451579392.0,"[45.20040099 45.23831885 45.24148023 45.21232098 45.558149   45.60420429
 45.58546981 45.61494803 45.52353639 45.53999519 45.65119324 45.59953092
 45.60955893 45.54751376 45.58366397 45.55126373 45.58540275 45.60849397
 45.58721883 45.62259978 45.59357278 45.25563819 45.2286792  45.19143235
 45.21154379 45.22196902 45.48098985 45.62628502 45.54063501 45.59205286
 45.61889824 45.61377177 45.58784189 45.57298077 45.5936119  45.58754899
 45.59134273 45.59853999 45.6226198  45.60900293 45.59767805 45.55370193
 45.56899285 45.4415828  45.22581398 45.2027251  45.25847035 45.23385875
 45.23520311 45.18078407 45.41276582 45.58888217 45.62855558 45.56058021
 45.62513204 45.57825718 45.56672415 45.59580097 45.55592965 45.55252893
 45.55416107 45.5392329  45.55973923 45.58325419 45.55652011 45.60384387
 45.5931481  45.61311007 45.42307789 45.20424781 45.27592938 45.19735975
 45.20880803 45.24740996 45.26090389 45.55029469 45.56451971 45.54166785
 45.54914031 45.61188258 45.58169888 45.62468687 45.63369602 45.60319893
 45.53224426 45.55502022 45.58728682 45.57005502 45.58389727 45.58357783
 45.57955032 45.61894806 45.57494493 45.58843607 45.27886491 45.24702998
 45.18177919 45.29267317 45.27851334 45.21305487]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,8,256,93.95764479413629,0.5774857840751806,618894745600.0,"[93.15899946 92.993767   94.1993529  94.25142594 94.36166519 94.3466709
 94.37715402 94.35998602 94.18521682 93.65127608 93.45251089 92.90812304
 93.20966387 93.71607099 94.3349991  94.35578808 94.36177276 94.34028296
 94.35160505 94.38945306 93.63287501 92.96721406 92.97926398 93.09631074
 93.71336782 94.36277719 94.35753198 94.35747471 94.37587718 94.34120171
 94.15188618 93.67404971 93.3864559  92.98656601 93.01056108 93.68515573
 94.32955785 94.35567213 94.34288973 94.36262399 94.32022693 94.35296711
 94.07877736 93.34685421 92.92992717 93.10483001 94.31758802 94.36942916
 94.37642805 94.34848232 94.33953837 94.38716387 94.38378736 93.60203985
 92.98641281 93.03872986 93.50447403 93.65428891 94.348541   94.38055474
 94.37030926 94.35589192 94.35349377 94.36196787 93.89512427 93.39560894
 93.01014198 93.02042006 93.67784997 94.29766703 94.23320694 94.95952399
 95.06044211 94.83147506 94.17401906 93.58184086 93.64102501 93.34050119
 93.1578069  93.66539773 93.70741714 94.30878982 94.37331883 95.08643718
 95.07894283 94.06282101 93.6744269  93.67364505 93.37167488 93.00850891
 93.61078497 93.70386368 94.33650784 94.40858616 94.9843931  95.03672412
 94.67638982 94.01959414 93.64168299 93.67011813]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,8,512,196.2076510488987,0.880278740577971,1237781078016.0,"[195.01390308 194.34456993 196.04965905 197.33838923 196.56919083
 195.0358781  194.32013528 195.9779188  197.78108178 196.92722382
 195.15073113 195.1260888  195.9162401  196.8517676  197.67582091
 195.27238421 195.34777384 195.92343224 196.06489781 197.20006315
 196.04390394 195.75500907 195.86349325 195.85753744 196.86858496
 195.90225583 195.71247743 195.85841382 196.06203586 196.56665996
 195.8926497  195.70748694 195.85447526 196.08209422 197.1684969
 196.5168179  196.06203679 194.86053288 196.211576   197.48494728
 197.09296385 195.91157278 194.69059817 195.10455476 197.19666708
 197.39287579 195.72306005 195.51256625 195.74847678 196.70965709
 197.52937136 196.23223273 195.7226363  195.03009226 195.58564201
 198.10145069 197.54227903 196.11270493 194.90098394 195.80272818
 196.74652815 197.5513231  197.05150276 195.29133383 194.35606012
 196.72632311 197.6567111  197.823653   195.87754831 194.69996402
 195.34452492 197.66058167 197.46762188 195.85125241 195.86424343
 195.69970714 196.25958102 197.5375968  196.17019128 195.81446704
 195.73661173 195.93895692 197.49249564 196.50225667 195.88642893
 195.90028003 195.88941708 197.4056568  196.87126903 195.74566698
 195.88017091 196.13245176 197.50608597 196.97911991 195.8737052
 195.87057689 195.9931897  197.37812877 196.62991678 195.84025489]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,16,128,89.34734868817031,0.7299624034761885,618903158784.0,"[88.93616684 89.64083903 89.60210811 89.59588083 89.6169357  89.27360037
 88.94221904 88.90900435 88.94834807 88.95073831 88.89922872 88.8915672
 88.92502869 89.48774822 89.560539   90.25505977 90.06712399 89.45992216
 88.92022399 88.92596699 88.92484521 88.36926287 88.83361192 88.87179801
 89.35190504 89.64815456 90.33394    90.33551998 90.1389448  89.62895395
 88.97010703 88.68449926 88.17504486 88.27778744 88.97209913 88.97016011
 89.59404705 90.18959291 90.33039492 90.32272641 90.17701726 89.42343015
 88.74999313 88.19013974 88.25437585 88.54709798 88.8527059  89.52250797
 90.28656129 90.33382032 90.33550695 90.31162178 89.95170007 88.67978211
 88.16638077 88.25086895 88.29293028 88.95314578 89.55995785 89.61738599
 90.17949877 90.29834764 90.34906188 90.22478107 89.28518603 88.71092694
 88.29121199 88.28107594 88.2827579  88.86286197 89.56611622 90.06360732
 90.23035178 90.34531796 90.3522172  90.11134133 89.33111606 88.50960527
 88.24429987 88.27178087 88.30621326 89.53643125 89.630323   89.61054124
 90.28697573 90.34155076 90.34238895 89.7210869  88.64457905 88.23538991
 88.30214292 88.35954685 88.94805284 89.61962117 89.50240677 90.30124824
 90.32843495 90.34860879 90.16350843 89.22577882]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,16,256,177.67317161429673,1.5835674999957485,1237789491200.0,"[179.48667705 177.49552894 175.87384488 175.47732498 177.41952511
 180.05655007 178.89416311 176.95312621 176.07688997 175.75915111
 178.24831    180.12649287 177.91139707 176.80654908 176.03975208
 176.35330698 178.52771329 180.04020303 178.17004118 176.48992129
 175.38498528 177.08224291 179.66381973 178.54334926 177.94733914
 176.02769192 175.78846496 178.34297009 179.60992223 178.51999076
 177.22978303 175.44129211 176.54092703 179.19648997 179.72550914
 178.20905382 175.76976586 175.44265231 177.29687691 179.66324231
 179.67724241 177.24218592 175.67090783 175.78208027 177.72543896
 180.0665427  179.61779796 177.04525078 175.4545453  176.97561486
 177.92345071 180.07212179 178.65355778 176.2135569  176.13577982
 177.01876024 178.30304895 180.03344629 178.72440768 175.73647574
 175.98432302 177.70672683 178.68610518 180.11271302 177.73169
 175.74531911 176.05797527 177.23566899 179.79828687 179.53275517
 177.09332285 175.45889784 176.42961489 178.50903701 180.09934528
 178.73769533 175.94695603 176.13809695 177.01848177 179.23138011
 180.11678895 177.7978749  175.66002207 175.56721205 177.78748693
 180.14351791 180.56191411 176.7280763  175.37832726 176.77845992
 177.31212312 180.08119613 179.45663212 176.70327332 175.47197035
 176.67283677 178.55236027 180.09555014 179.02017804 176.47191929]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,16,512,388.37128615938127,0.8822429983824558,2475562156032.0,"[387.05174299 386.74069103 390.05045313 385.68324782 388.92591884
 389.33347678 385.87663369 390.05415002 387.14104705 388.57923588
 389.28548899 385.82314877 388.5431597  388.30900891 386.80021698
 389.27410031 386.96108665 387.86398992 389.3674328  386.86154317
 388.99978995 388.3029623  387.37647515 388.96791032 388.96360435
 388.11198622 387.57052319 388.04069394 388.29467772 388.04923883
 388.05376738 388.15478794 388.30864895 388.50704813 387.51394721
 388.41846073 388.31939781 387.85495935 388.98046315 388.62997619
 388.71169696 387.59658905 387.80251099 389.15440114 387.98395405
 388.65086297 389.02492495 387.61521596 388.56840506 388.13949097
 388.52523826 388.40067107 388.3076529  387.97160378 388.84728076
 388.29339715 387.81683519 388.71017005 387.4645019  389.79985891
 389.69398476 386.5659954  389.18771315 388.29785725 388.51489266
 388.31071788 388.34048808 388.35738879 388.78916437 388.94257275
 387.55615894 389.66767816 388.14402092 388.44543416 388.46256724
 389.12108634 389.01632326 388.30650272 388.08457926 389.35075235
 388.49358074 388.52714328 388.67616514 388.27118184 388.97279091
 388.47927889 388.28114374 388.9924041  388.27310828 389.64253431
 389.79836786 387.49329094 389.61515715 389.13182309 387.96913205
 389.86998331 387.78911112 389.84103082 388.9781558  387.54699985]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,32,128,168.68826283607632,1.2196250222856704,1237806317568.0,"[169.53264782 167.98406979 167.06174798 169.14455034 168.36391622
 169.78758713 169.82680792 167.99869807 167.14521497 168.33669879
 168.35320089 169.25637517 169.80963107 168.33880404 166.97509773
 168.26722119 168.62582508 169.76162419 169.82862214 168.7742481
 167.25612758 166.87766975 167.91663133 169.65064127 169.83964574
 169.21160696 168.2816851  167.25166608 167.16806497 169.35489886
 171.27023824 168.57664334 168.24093834 168.33676025 167.26899799
 168.67568204 169.78372773 169.72873406 168.15372184 168.35502302
 167.28207283 168.26462094 169.81882416 169.8429049  169.17270189
 168.37258218 166.95700912 167.47418791 169.78885187 169.84425299
 169.43286825 168.3715242  167.28110285 167.13586263 168.77535218
 171.24499194 169.55517186 168.34575403 167.67069418 166.96370579
 168.67302312 171.25397734 169.68987929 168.3025728  167.73254797
 166.79433687 168.75517089 171.45157419 169.1177669  168.37186413
 167.62241302 166.79219715 168.7193471  171.01640766 169.16522477
 168.2644859  167.86367679 166.87348997 168.82868018 171.40748492
 169.59985904 168.2501738  167.92946775 166.89026309 168.32614597
 171.40205996 169.73404493 168.34313422 168.02179813 166.78923508
 168.66021277 171.22924281 169.85222418 168.33932092 167.87856119
 166.95877397 168.41108911 170.17482594 170.78801617 168.5849838 ]"
bne-roberta-large,NVIDIA GeForce RTX 3090,1355.755654335022,355359747,32,256,350.81037862226367,1.014634402748682,2475578982400.0,"[351.17446585 352.74444614 348.9443101  351.75864073 352.03475226
 349.2010897  353.44544286 351.23017104 350.34783604 352.16292413
 349.6014243  351.27854301 353.58869191 349.75334303 350.84478278
 351.26607073 350.48616398 351.24630574 350.4733853  350.5362072
 351.17410729 350.03541224 352.80261189 351.21489596 349.95502234
 351.2257901  350.88178515 349.53299491 351.34872096 351.16682481
 349.1407237  351.26488283 351.25270905 349.17392395 351.39709292
 351.08882003 349.21871591 351.33243306 350.73103709 350.30369181
 351.65913682 350.71345931 350.58544669 351.55212367 350.73354328
 350.27460568 351.96910286 349.58012775 352.07639867 351.06679378
 350.30034371 352.10823314 350.29192315 351.05447099 351.21930111
 349.60183501 351.215031   351.38529399 349.58286025 350.99471826
 352.218627   349.02513213 351.2265631  351.81011492 349.07889972
 351.38725955 350.09647766 349.78980199 352.70247702 350.02566921
 349.8434322  352.19518794 349.95314199 350.54023098 352.24860394
 349.03720394 351.28001589 351.32973175 349.61905982 351.1585719
 350.88751372 349.79035426 351.24158394 350.97191762 349.65829272
 351.35203879 351.04546882 348.99858898 351.24580376 350.18728813
 350.43206392 351.32264905 349.73079525 351.21232504 351.24766035
 349.00546726 351.68725625 351.19439289 349.59744196 351.33681493]"
